phonetic_transcription;wav_path;speaker
#p pp oo rf kk 'ee ss 'en pp rd ic vv 'en pp 'ee ll uc kk oo rx 'ee ij uw mm 'aa zz 'ee ss ic mm 'ee zz nn 'an wn vv 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0703.wav;adriana
#p oo kk oo rx 'ee uw nn 'ee ss ts ic ss 'aa bb ac dd uc mm 'aa ij ss ss 'ee dd uc #c dz ic dz 'ii ac #c ac ss ee gg 'un dd ac ee dz ii ss 'an wn dd uc ee vv 'en tt uc ss oo ss ii 'aa uw dd ac aa mm 'eh rr ic kk ac ll aa ts 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0170.wav;adriana
#p 'ee uw pp ee dz 'ii pp 'aa rr ac ff aa zz 'ee rr uc dd ee zz bb ll oo kk 'ee ij uw dd uc ss 'ee uw nn 'oo vv uc kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0781.wav;adriana
#p ac en tt rd 'aa dd ac dd uc 'oh rf gg an wn ff ii kk 'oo uw ff ee sh 'aa dd ac pp 'ee ll uc ss pp rd oo ff ee ss 'oo rr ic zz aa tt 'eh uc ff 'in dd uc en kk 'on tt rd uc #c kk ic tt ee rf mm ii nn 'oo uw pp oo rf vv 'oh uw tt ac dd ac ss kk aa tt 'oo rf zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0211.wav;adriana
#p vv 'aa ij ss oo bb rd 'aa rf pp oo rf kk 'ee 'ee uw ts ii rr 'ee ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0651.wav;adriana
#p 'ee uw ss 'ee ij kk ic aa ll 'eh kk ss ij ac vv 'aa ij kk on ss ee gg 'ii rr 'eh ss ac pp rd oo mm oo ss 'an wn pp oo rf kk 'ee nn 'an wn tt 'en nn in gg 'en kk 'oo mm uc 'eh ll ac nn ac en pp rd 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0081.wav;adriana
#p nn 'an wn tt 'ee mm uc zz ee ss pp ee kk tt aa ts 'ii vv ac dz ic rx ee vv ee rf tt 'ee rr ac kk 'eh dd ac dd uc 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0133.wav;adriana
#p ll en bb rd 'oo uw kk ic 'eh ss tt ac tt 'en ss 'ii dd uc 'uu mm ac ll 'on gg ac kk aa mm in nh 'aa dd ac #c ic kk ic vv 'en kk on kk ii ss tt 'an dd uc 'uu mm ac vv ii tt 'oh rr ij ac aa pp 'oh zz ac 'oo uw tt rd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0312.wav;adriana
#p 'eh in pp oo ss 'ii vv ee uw nn 'an wn gg oo ss tt 'aa rf dz ic 'uu mm ac pp ee ss 'oo ac kk 'oo mm uc 'eh ll ac #s tt 'an wn dd 'oo ss ic ic ee dd uu kk 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0018.wav;adriana
#p 'ee uw ee ss pp ee rr ii mm en tt 'ee ij uc rx ee mm 'eh dz ic uw pp oo rf tt rd 'in tt ac 'an nn uc ss #c ic 'ee ll ic nn 'un kk ac ff aa lh 'oo uw kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0080.wav;adriana
#p 'ee ss ic aa pp ll ii kk aa ts 'ii vv uc pp 'aa rr ac en kk on tt rd 'aa rr uc mm ee lh 'oh rf kk aa mm 'in nh uc dz ic kk 'aa rx uc #c 'eh mm 'aa zh ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0137.wav;adriana
#p ac vv 'ii ll ac ts 'in nh ac oo ss pp ii tt 'aa ij ss kk on 'ee ss ic dz ii rr ii zh 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0761.wav;adriana
#p nn 'an wn mm ic dz 'ii gg ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0583.wav;adriana
#p uc dd ee ff en ss 'oo rf dz ic rx oo nn aa uw dz 'in nh uc kk on ts ii nn 'uu ac ss 'en dd uc ff un dd aa mm en tt 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0097.wav;adriana
#p 'eh in pp oo ss 'ii vv ee uw nn 'an wn gg oo ss tt 'aa rf dd ac ii ss tt 'oh rr ij ac dz ic aa mm 'oo rf dz ic ll 'ii nn uc ic aa tt ee nn 'eh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0059.wav;adriana
#p kk ll 'aa rr uc kk ic en tt 'en dd uc ss 'uu ac pp rd ee oo kk uu pp aa ss 'an wn #c mm 'aa zz 'ee ll ic zz ee ss tt 'an wn aa kk 'ii bb rd in kk 'an dd uc ic ff ee ll 'ii zz ic zz ic nn 'en ll 'en bb rd an wn dd 'eh ss ac bb rd 'ii gg ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0027.wav;adriana
#p nn 'ee ss ts ic kk uu rf ss 'in nh uc vv oo ss 'ee aa pp rd 'en dz ic tt 'oo dd uc zz uc ss ss ee gg rd 'ee dd uc ss pp 'aa rr ac tt rd aa bb aa lh 'aa rf dz ic kk aa rf pp in tt 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0146.wav;adriana
#p nn uc ii nn 'ii ss ic uw dd uc 'an nn uc #c dd 'uu ac zz vv 'ee zz ic ss pp oo rf ss ee mm 'an nn ac #c uc nn 'uu mm ee rr uc dz ic dd 'aa dd uc ss tt 'ee vv ic aa uw mm 'en tt uc nn uc bb rd aa zz 'ii uw ic nn uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0192.wav;adriana
#p mm 'aa ij zz dz ic bb ii lh 'on jn zz dz ic aa ss 'on jn zz dz ic ss 'ee uw gg oo vv 'ee rf nn uc #c dz 'ii ss ic uc gg oo vv ee rf nn aa dd 'oo rf dz ic ss 'an tt ac kk aa tt aa rr 'ii nn ac #c ss 'an wn kk oo tt 'aa dd ac zz en tt 'oo dd uc uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0159.wav;adriana
#p vv 'an mm uc zz dd 'aa rf tt 'oo dd ac zz ac zz rx ee kk on pp 'en ss ac zz 'aa uw ss kk ic bb aa tt aa lh 'aa rr an wn pp oo rr 'eh ll ac ss #s 'aa uw ss kk ic tt en tt 'aa rr an wn 'oo uw kk ii zz 'eh rr an wn ff aa zz 'ee rf ss 'ee uw mm ee lh 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0113.wav;adriana
#p kk oo mm 'eh ss ac #c nn uc ii nn 'ii ss ic uw dd uc mm 'ee ss #c ac kk 'oh pp ac dd uc mm 'un dd uc dz ic dd 'oo ij zz mm 'ii uw ic kk aa tt 'oo rf zz ic dd uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0154.wav;adriana
#p kk on ss ee gg 'ii mm uc zz mm aa rf kk 'aa rf bb 'en uc mm ee lh 'oh rr aa tt aa kk 'an ts ic dd uc mm 'un dd uc #c en tt 'an wn pp oo dd 'ee mm uc ss ss ee gg uu rr 'aa rr ac ff rd 'an ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0099.wav;adriana
#p ac aa ll 'ii kk uc oo tt ac dd uc in pp 'oo ss tt uc pp 'oh dz ic vv aa rr ii 'aa rf dz ic nn oo vv 'en tt ac ic ss 'ee ij ss pp oo rf ss 'en tt uc ac zz 'eh rr uc #c dd ee pp en dd 'en dd uc dd uc mm oo mm 'en tt uc en kk ic oo kk oo rx 'ee uw uc rx ee zz gg 'aa ts ic aa pp 'oh zz ac aa pp ll ii kk aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0089.wav;adriana
