phonetic_transcription;wav_path;speaker;style
#p un mm 'aa uw kk aa rr 'aa tt ee rf dd 'ee ss ic ss ss 'oh pp oo dz 'ii ac tt ee rf mm ii nn 'aa rf mm 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0068.wav;adriana;rispido
#p ff 'oo ij un pp rd aa zz 'ee rf ts ic aa tt en dd 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0043.wav;adriana;animado
#p kk on ss ee gg 'ii mm uc zz mm aa rf kk 'aa rf bb 'en uc mm ee lh 'oh rr aa tt aa kk 'an ts ic dd uc mm 'un dd uc #c en tt 'an wn pp oo dd 'ee mm uc ss ss ee gg uu rr 'aa rr ac ff rd 'an ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0100.wav;adriana;neutro
#p mm ic aa gg uw 'aa rf dz ic dd 'en tt rd uc dz ic un ss kk 'in zz ic mm ii nn 'uu tt uc ss kk ic ac zh 'en ts ic ts ic rx ee tt 'oh rf nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0167.wav;adriana;animado
#p 'an ts ic ss #c aa 'in dd ac #c tt ee rr 'an wn kk ic kk on vv en ss 'ee rf kk ic uc kk on pp ll 'eh kk ss uc dd uc rx 'ii uw mm aa dd 'ee ij rr ac dd ee vv ee rr 'aa ss 'ee rf kk on ss tt rd uu 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0141.wav;adriana;neutro
#p ff 'aa ll ic kk ic 'oo uw tt rd uc kk ll ii 'en ts ic pp 'oh dz ic ll ii gg 'aa rf ll 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0644.wav;adriana;neutro
#p oh kk 'ee ij #c ee ss tt 'oo uw aa gg uw aa rf dd 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0177.wav;adriana;rispido
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0288.wav;adriana;acolhedor
#p ac vv 'ii #c ic ss 'oo uw bb ic kk ic 'eh rr ac 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0078.wav;adriana;animado
#p 'ee uw en tt 'en dd uc #s vv 'oo uw pp aa ss 'aa rf ss 'ee uw kk 'aa zz uc pp 'aa rr ac ac nn 'oh ss ac 'aa rr ee ac rx ee ss pp on ss 'aa vv ee uw #c ic en aa tt 'eh kk uw aa rr 'en tt ac ic 'oo ij tt uc 'oh rr ac zz en tt rd aa rr 'an wn en kk on tt 'aa tt uc kk on vv oo ss 'ee pp 'aa rr ac ff ii nn aa ll ii zz 'aa rf ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0029.wav;adriana;animado
#p pp 'aa rr ac ss en ts 'ii rf ss ic bb 'en nn 'eh ss ac kk uw aa rr en tt 'ee nn ac #c ss in tt oo nn 'ii zz ic nn 'oh ss uc pp rd oo gg rd 'an mm ac dz ic mm 'uu zz ic kk ac tt 'oo dd uc dz 'ii ac dd ac zz vv 'in ts ic ic 'uu mm ac 'aa zz vv 'in ts ic ic tt rd 'ee zz 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0156.wav;adriana;rispido
