phonetic_transcription;wav_path;speaker;style
#p pp oo rr ee zz 'en pp ll uc nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic uc dd oo kk uu mm 'en tt uc pp ee rf dz 'ii dd uc 'oo uw rx oo uw bb 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0345.wav;adriana;rispido
#p pp 'aa rr ac uc dz 'ii ac kk ic ss ic aa pp rd oo ss ii mm 'aa vv ac #c 'ee ll ic zz ll oo kk aa ll ii zz 'aa rr an wn 'uu mm ac ff aa mm 'ii ll ij ac kk ic aa vv 'ii ac ss oo ff rd 'ii dd uc vv 'aa rr ij ac ss tt rd aa zh 'eh dz ij ac zz nn uc zz dd 'oo ij zz 'an nn uc zz an tt ee rr ii 'oo rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0087.wav;adriana;animado
#p pp oo rf kk 'ee ss 'en pp rd ic vv 'en pp 'ee ll uc kk oo rx 'ee ij uw mm 'aa zz 'ee ss ic mm 'ee zz nn 'an wn vv 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0703.wav;adriana;acolhedor
#p rx ee ss en ts ii mm 'en ts ic #c ac pp oo ll 'ii ss ij ac mm ii ll ii tt 'aa rr aa uw mm en tt 'oo uw ac zz aa ss 'on jn ss kk on tt rd 'aa ff ic kk uc dz ic dd rd 'oh gg ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0279.wav;adriana;animado
#p kk ic 'ii ss uc nn 'an wn ss 'ee zh ac mm 'aa uw vv 'ii ss tt uc pp 'ee ll uc ee dd uu kk aa dd 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0103.wav;adriana;animado
#p kk on ts ii nn 'uu ij aa pp oo ss tt 'an dd uc en ss 'ee uw ff uu tt 'uu rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0247.wav;adriana;rispido
#p uc vv oo ll 'uu mm ic dz ic kk 'aa rx uc zz nn ac rx oo dd oo vv 'ii ac kk aa ss tt 'eh ll uc bb rd 'an kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0598.wav;adriana;rispido
#p 'eh ss ac kk on ss 'uu uw tt ac ff 'oo ij kk an ss ee ll 'aa dd ac ic ee ss kk ll uu 'ii dd ac dd uc nn 'oh ss uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0478.wav;adriana;animado
#p pp 'ee ll uc mm 'ee nn uc ss tt 'ee mm uc zz 'uu mm ac ss ee rf tt 'ee zz ac #c 'oo uw ss 'ee zh ac #c ee ss tt 'aa kk ll 'aa rr uc kk ic uc ss kk ll ii 'en ts ic ss ss uu mm 'ii rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0207.wav;adriana;neutro
#p pp 'aa rr ac ee vv ii tt 'aa rr aa ss 'on jn zz vv oo ss 'ee dd 'eh vv ic rx ee gg uu ll aa rr ii zz 'aa rr 'oo zh ic mm 'ee zz mm uc ss 'uu ac ss ii tt uu aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0065.wav;adriana;rispido
#p oo kk oo rx 'ee uw nn 'ee ss ts ic ss 'aa bb ac dd uc mm 'aa ij ss ss 'ee dd uc #c dz ic dz 'ii ac #c ac ss ee gg 'un dd ac ee dz ii ss 'an wn dd uc ee vv 'en tt uc ss oo ss ii 'aa uw dd ac aa mm 'eh rr ic kk ac ll aa ts 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0170.wav;adriana;acolhedor
#p 'eh ll ac ss 'oo uw bb ic kk ic 'eh rr ac kk on 'ee ll ic kk ic ii rr 'ii ac ff ii kk 'aa rf #c ic kk ic zh aa mm 'aa ij zz uc dd ee ij sh aa rr 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0122.wav;adriana;animado
#p uc ll ee zh ii oo nn 'aa rr ic uw dz 'ii ss ic kk ic nn 'an wn ss 'aa bb ic ss ic vv 'aa ij pp ee dz 'ii rr ac ss ii dd aa dd an nn 'ii ac ff rd an ss 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0213.wav;adriana;rispido
#p mm 'ee nn uc zz 'un mm ii lh 'an wn dz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0526.wav;adriana;neutro
#p pp 'oh dz ic aa nn oo tt 'aa rr un rx ee kk 'aa dd uc pp 'aa rr ac 'eh ll ac #c pp oo rf ff aa vv 'oo rf #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0571.wav;adriana;neutro
#p ll 'uu kk rd uc 'an ts ic zz dz ic zh 'uu rr uc ss #c en ss 'an wn gg on ss 'aa ll uc #c ss ee rr 'aa tt en dd 'en ss ij ac nn uc 'an nn uc kk ic vv 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0639.wav;adriana;animado
#p pp rd ii mm 'ee ij rr uc in vv 'aa dd en ic rx 'oo uw bb an wn ac zz rx ii kk 'ee zz ac ss #c dd ee pp 'oo ij zz rx 'aa zz gg an wn ac zz vv ee ss ts ii dd 'uu rr ac ss ff aa ll 'an dd uc dz ic dd ee mm oo kk rd aa ss 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0073.wav;adriana;rispido
#p uc pp rd 'aa zz uc dz ic nn ee gg 'oh ss ic uw ss kk on uc zz ee ss tt uu dd 'an ts ic zz aa kk aa bb 'oo uw 'on tt en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0252.wav;adriana;rispido
#p 'ee uw pp ee dz 'ii pp 'aa rr ac ff aa zz 'ee rr uc dd ee zz bb ll oo kk 'ee ij uw dd uc ss 'ee uw nn 'oo vv uc kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0781.wav;adriana;acolhedor
#p an dd rd 'eh ij ac dz ic mm ee nn 'ee zz ic ss kk oo rx 'ee ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0259.wav;adriana;rispido
#p pp 'eh ss ac pp 'ee ll ac in tt ee rf nn 'eh ts ic #c rx ee ss 'ee bb ac nn ac ss aa 'ii dd ac dd uc gg rd aa mm 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0501.wav;adriana;neutro
#p nn ac ss 'eh dz ic dd uc 'eh ss ic tt 'ee zh 'oh tt ac #c 'eh ff ic aa gg 'aa ss 'ee dd ee bb aa tt 'ee uw en pp rd 'oh uw dd uc zz aa rf ts ii kk uu ll 'ii ss tt ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0632.wav;adriana;animado
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0387.wav;adriana;rispido
#p un in ss tt rd uu mm 'en tt uc kk ic 'eh ac pp rd 'oh vv ac dz ic ts ii rr oo tt 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0471.wav;adriana;neutro
