phonetic_transcription;wav_path;speaker
#p kk on ss ee gg 'ii mm uc zz mm aa rf kk 'aa rf bb 'en uc mm ee lh 'oh rr aa tt aa kk 'an ts ic dd uc mm 'un dd uc #c en tt 'an wn pp oo dd 'ee mm uc ss ss ee gg uu rr 'aa rr ac ff rd 'an ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0100.wav;adriana
#p 'an ts ic ss #c aa 'in dd ac #c tt ee rr 'an wn kk ic kk on vv en ss 'ee rf kk ic uc kk on pp ll 'eh kk ss uc dd uc rx 'ii uw mm aa dd 'ee ij rr ac dd ee vv ee rr 'aa ss 'ee rf kk on ss tt rd uu 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0141.wav;adriana
#p ff 'aa ll ic kk ic 'oo uw tt rd uc kk ll ii 'en ts ic pp 'oh dz ic ll ii gg 'aa rf ll 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0644.wav;adriana
#p uc kk 'oo rf pp uc dz ic bb on bb 'ee ij rr uc ss #c nn ac kk 'oh pp ac dd ac ss kk on ff ee dd ee rr aa ss 'on jn ss #c aa ff 'ii rf mm ac kk ic nn 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0237.wav;adriana
#p nn ac rx ee ss ee pp ss 'an wn #c mm 'un in tt uc ss pp rd oo pp rd ii ee tt 'aa rr ic uw zz dz ic pp ee kk 'ee nn uc zz aa nn ii mm 'aa ij zz ee ss pp ee rr 'aa vv an wn ac vv 'ee zz dd ac kk on ss 'uu uw tt ac #c 'en tt rd ic 'ee ll ic zz uc dd 'oo nn uc dz ic un pp aa pp aa gg 'aa ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0178.wav;adriana
#p kk an dz ii dd aa tt 'uu rr ac dd uc uu rr uu gg uw 'aa ij 'aa uw kk 'aa rf gg uc dz ic ts ii tt uu ll 'aa rf zh 'aa tt 'en ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0108.wav;adriana
#p en tt rd aa rr 'ee mm uc zz en kk on tt 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0694.wav;adriana
#p kk uw 'aa uw uc ss 'ee uw ss oo bb rd ee nn 'oo mm ic #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0646.wav;adriana
#p oo bb rd ii gg 'aa dd uc ic aa tt 'eh ll 'oh gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0140.wav;adriana
#p ff 'oo ij un pp rd aa zz 'ee rf ts ic aa tt en dd 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0597.wav;adriana
