phonetic_transcription;wav_path;speaker
#p pp 'ee ll uc mm 'ee nn uc ss tt 'ee mm uc zz 'uu mm ac ss ee rf tt 'ee zz ac #c 'oo uw ss 'ee zh ac #c ee ss tt 'aa kk ll 'aa rr uc kk ic uc ss kk ll ii 'en ts ic ss ss uu mm 'ii rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0207.wav;adriana
#p mm 'ee nn uc zz 'un mm ii lh 'an wn dz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0526.wav;adriana
#p pp 'oh dz ic aa nn oo tt 'aa rr un rx ee kk 'aa dd uc pp 'aa rr ac 'eh ll ac #c pp oo rf ff aa vv 'oo rf #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0571.wav;adriana
#p pp 'eh ss ac pp 'ee ll ac in tt ee rf nn 'eh ts ic #c rx ee ss 'ee bb ac nn ac ss aa 'ii dd ac dd uc gg rd aa mm 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0501.wav;adriana
#p un in ss tt rd uu mm 'en tt uc kk ic 'eh ac pp rd 'oh vv ac dz ic ts ii rr oo tt 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0471.wav;adriana
#p ac pp ee rf gg 'un tt ac kk ic rx 'eh ss tt ac 'eh ss ic 'oo uw vv ic 'oo uw nn 'an wn ss uu bb 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0804.wav;adriana
#p uc aa kk uu zz 'aa dd uc dz ic kk on ss tt rd uu 'ii rr uc ll aa bb oo rr aa tt 'oh rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0469.wav;adriana
#p gg oo ss tt aa rr 'ii ac dz ic ff aa ll 'aa rf kk ic ss 'in #s mm 'aa zz ee ss tt 'aa dz ii ff 'ii ss ic uw aa kk rd ee dz ii tt 'aa rf nn 'eh ss ac ii ss tt 'oh rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0020.wav;adriana
#p nn 'an wn pp 'oh ss uc rx ee vv ee ll 'aa rf dd ee tt 'aa lh ic ss #c mm 'aa zz ll 'oh gg uc vv oo ss 'ee dd ee vv ee rr 'aa tt 'ee rf nn oo vv ii dd 'aa dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0180.wav;adriana
#p kk 'aa zz uc ss 'ee uw nn 'oh mm ic tt 'en nh ac ss 'ii dd uc nn ee gg aa ts ii vv 'aa dd uc #c ss 'in kk uc dz 'ii ac zz 'uu tt ee ij zz aa pp 'oh zz uc pp aa gg aa mm 'en tt uc ac rx ee ss tt rd ii ss 'an wn vv 'aa ij ss 'ee rf rx ee ts ii rr 'aa dd ac dd uc ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0328.wav;adriana
