phonetic_transcription;wav_path;speaker
#p un mm 'aa uw kk aa rr 'aa tt ee rf dd 'ee ss ic ss ss 'oh pp oo dz 'ii ac tt ee rf mm ii nn 'aa rf mm 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0068.wav;adriana
#p oh kk 'ee ij #c ee ss tt 'oo uw aa gg uw aa rf dd 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0177.wav;adriana
#p pp 'aa rr ac ss en ts 'ii rf ss ic bb 'en nn 'eh ss ac kk uw aa rr en tt 'ee nn ac #c ss in tt oo nn 'ii zz ic nn 'oh ss uc pp rd oo gg rd 'an mm ac dz ic mm 'uu zz ic kk ac tt 'oo dd uc dz 'ii ac dd ac zz vv 'in ts ic ic 'uu mm ac 'aa zz vv 'in ts ic ic tt rd 'ee zz 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0156.wav;adriana
#p nn 'an wn gg aa ss tt aa rr 'ii ac tt 'an tt uc en 'uu mm ac pp 'eh ss ac dz ic rx 'oo uw pp ac ss ic aa sh 'aa ss ic kk ic nn 'an wn pp rd ee ss 'ii zz uc dz 'ii ss uc pp 'aa rr ac ff ii kk 'aa rr aa tt rd aa 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0018.wav;adriana
#p ii mm 'oh vv ee uw dd uc rx 'ee ij nn uc uu nn 'ii dd uc pp aa ss 'oo uw ac ss 'ee rf dz ii ff ee rr 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0439.wav;adriana
#p ss ic nn 'an wn mm ee lh oo rr 'aa rf nn 'an wn ss 'ee ij uc kk ic vv 'aa ij aa kk on tt ee ss 'ee rf #s dz ii ss pp aa rr 'oo uw 'ee ll ic 'aa mm 'ee ij ac nn 'oo ij ts ic #c dd ee ij sh 'an dd uc mm 'aa ij zz 'uu mm ac vv 'ee zz uc pp 'aa uw kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0038.wav;adriana
#p uc tt 'en pp uc dz ic rx ee kk uu pp ee rr aa ss 'an wn 'eh kk 'uu rf tt uc #c dz 'ii ac zz mm 'aa ij zz dz 'ii ac zz mm 'ee nn uc zz 'ee ll ic ss ee rr 'aa dd 'aa dd uc dz ic 'aa uw tt ac ic vv oo uw tt aa rr 'aa pp 'aa rr ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0151.wav;adriana
#p ac aa tt rd 'ii ss kk ic ll ee vv 'oo uw uc ss pp aa pp 'eh ij ss pp 'aa rr ac ac tt 'ee vv 'ee #c dd 'ee ij sh ac ss 'ee ij ss ff 'ii lh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0268.wav;adriana
#p ss ic tt 'uu dd uc dd 'eh rf ss 'eh rf tt uc #c 'eh ss tt ac tt 'eh zz ic mm ic dd aa rr 'aa un ts 'ii tt uc ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0184.wav;adriana
#p en ss ee gg 'ii dd ac vv oo ss 'ee ee ss tt aa rr 'aa rx ee ss ee bb 'en dd uc nn uc ss 'ee uw ee mm 'ee ij oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0140.wav;adriana
#p 'eh ss ac 'eh 'uu mm ac ee ss ee ll 'en ts ic en pp rd 'ee zz ac pp rd ac vv oo ss 'ee tt rd aa bb aa lh 'aa rr ic kk rd ee ss 'ee rf kk 'oo mm uc pp rd oo ff ii ss ii oo nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0037.wav;adriana
#p nn 'an wn pp 'oh ss uc 'ii rr ac 'uu mm ac en tt rd ee vv 'ii ss tt ac dz ic en pp rd 'ee gg uc kk on 'eh ss tt ac rx 'oo uw pp ac #s pp rd ee ss 'ii zz uc vv ee ss ts 'ii rr 'aa uw gg uc mm ee lh 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0025.wav;adriana
#p 'ee ll ic tt an bb 'en aa mm 'aa vv ac mm 'un in tt uc ss 'uu ac tt ee rf ss 'ee ij rr ac ee ss pp 'oo zz ac ic gg oo ss tt 'aa vv ac dz ic ee zz ii bb 'ii ll ac 'aa uw zz rx ee ij nn 'aa dd uc zz vv ii zz 'in nh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0146.wav;adriana
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0004.wav;adriana
#p in ff ee ll ii zz mm 'en ts ic uc nn 'uu mm ee rr uc kk ic vv oo ss 'ee aa kk aa bb 'oo uw dz ic mm ic pp aa ss 'aa rf nn 'an wn 'eh uc kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0188.wav;adriana
#p tt 'ee vv ic ac ff 'eh ss tt ac sh 'ee ij ac dz ic pp aa rr 'en ts ic zz ic aa mm 'ii gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0050.wav;adriana
#p aa ss 'eh ss uc ac dd 'aa dd uc zz ic ss ee rf vv 'ii ss uc ss kk on pp uu tt aa ss ii oo nn 'aa ij ss #c aa tt rd aa vv 'eh zz dd ac in tt ee rf nn 'eh ts ic #c ac pp aa rf ts 'ii rf dz ic ss ee rf vv ii dd 'oo rr ic zz zh ee rr en ss ii 'aa dd uc ss pp oo rf tt ee rf ss 'ee ij rr uc ss #c ic dz ii ss pp oo nn 'ii vv ee ij zz ac tt 'oo dd uc uc mm oo mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0491.wav;adriana
#p uc aa kk uu zz 'aa dd uc dz ic kk on ss tt rd uu 'ii rr uc ll aa bb oo rr aa tt 'oh rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0316.wav;adriana
#p en tt 'an wn #c mm ic dz 'ii gg ac ss ic ff 'oo ij vv oo ss 'ee 'oo uw nn 'an wn ff 'oo ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0007.wav;adriana
#p ss 'oh kk ic ac ff 'eh ss tt ac dz ic 'oo zh ic in kk ll 'uu ij ac aa pp rd ee zz en tt aa ss 'an wn en 'aa ij ff ac dz ic bb 'an dd ac zz dz ic dd 'eh ss pp aa 'ii zz ic ss #c nn un kk on ss 'ee rf tt uc in ts ii tt uu ll 'aa dd uc ss aa uw dd 'an dd uc nn 'oh tt ac ss pp 'ee ll ac pp 'aa ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0149.wav;adriana
#p en ff 'in #c dd uu rr 'oo uw mm 'ee nn uc zz dd uc kk ic 'eh rr ac pp ee rf mm ii ts 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0055.wav;adriana
#p bb 'en #c 'ee uw ll 'ii gg uc mm 'aa ij ss tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0160.wav;adriana
#p pp 'oh dz ic ss 'ee rf ff 'ee ij tt ac nn ac zz ll 'oh zh ac zz aa mm ee rr ii kk 'an nn ac zz dz ic ss 'uu ac pp rd ee ff ee rr 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0591.wav;adriana
#p vv oo ss 'ee pp rd ee ss 'ii zz ac ss aa bb 'ee rf kk ic ac kk oo bb ee rf tt 'uu rr ac dd uc ss ee gg 'uu rr uc dz ic vv ii 'aa zh en nn uc bb rd aa zz 'ii uw #c 'eh kk on ss ee dz 'ii dd ac dd 'ee zz dz ic kk ic ee ss tt 'ee zh ac ac 'uu mm ac dz ii ss tt 'an ss ij ac mm 'ii nn ic mm ac dz ic ss 'en kk ii ll 'oo mm ee tt rd uc zz dz ic kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0067.wav;adriana
#p 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0052.wav;adriana
#p 'an nn ac kk aa rr oo ll 'ii nn ac dz ic oo ll ii vv 'ee ij rr ac ss 'an tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0241.wav;adriana
#p sh 'ee gg ac dz ic tt 'an tt ac kk 'aa rr ac dz ic pp 'aa uw #s ll ee vv 'an ts ic ss ic ic pp rd oo kk 'uu rr ic un en pp rd 'ee gg uc kk 'oo mm uc tt 'oo dd uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0043.wav;adriana
