phonetic_transcription;wav_path;speaker
#p pp oo rr ee zz 'en pp ll uc nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic uc dd oo kk uu mm 'en tt uc pp ee rf dz 'ii dd uc 'oo uw rx oo uw bb 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0345.wav;adriana
#p kk on ts ii nn 'uu ij aa pp oo ss tt 'an dd uc en ss 'ee uw ff uu tt 'uu rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0247.wav;adriana
#p uc vv oo ll 'uu mm ic dz ic kk 'aa rx uc zz nn ac rx oo dd oo vv 'ii ac kk aa ss tt 'eh ll uc bb rd 'an kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0598.wav;adriana
#p pp 'aa rr ac ee vv ii tt 'aa rr aa ss 'on jn zz vv oo ss 'ee dd 'eh vv ic rx ee gg uu ll aa rr ii zz 'aa rr 'oo zh ic mm 'ee zz mm uc ss 'uu ac ss ii tt uu aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0065.wav;adriana
#p uc ll ee zh ii oo nn 'aa rr ic uw dz 'ii ss ic kk ic nn 'an wn ss 'aa bb ic ss ic vv 'aa ij pp ee dz 'ii rr ac ss ii dd aa dd an nn 'ii ac ff rd an ss 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0213.wav;adriana
#p pp rd ii mm 'ee ij rr uc in vv 'aa dd en ic rx 'oo uw bb an wn ac zz rx ii kk 'ee zz ac ss #c dd ee pp 'oo ij zz rx 'aa zz gg an wn ac zz vv ee ss ts ii dd 'uu rr ac ss ff aa ll 'an dd uc dz ic dd ee mm oo kk rd aa ss 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0073.wav;adriana
#p uc pp rd 'aa zz uc dz ic nn ee gg 'oh ss ic uw ss kk on uc zz ee ss tt uu dd 'an ts ic zz aa kk aa bb 'oo uw 'on tt en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0252.wav;adriana
#p an dd rd 'eh ij ac dz ic mm ee nn 'ee zz ic ss kk oo rx 'ee ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0259.wav;adriana
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0387.wav;adriana
#p ac zz mm ii kk rd oo en pp rd 'ee zz ac zz aa kk aa bb aa rr 'an wn 'in dd uc 'aa ff aa ll 'en ss ij ac kk on ac kk uw an ts ii dd 'aa dz ic dz ic in pp 'oh ss tt uc ss kk ic tt 'en kk ic pp aa gg 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0118.wav;adriana
#p uc sh 'eh ff ic dd uc pp aa rf ts 'ii dd uc aa ss uu mm 'ii uw 'uu mm ac pp oo ss tt 'uu rr ac oo ts ii mm 'ii ss tt ac dd uu rr 'an ts ic ac kk an pp 'an nh ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0418.wav;adriana
#p ic ss ic rx ee aa uw mm 'en ts ic aa uw gg 'en uu zz 'aa rr uc kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0015.wav;adriana
#p ac mm oo vv ii mm en tt aa ss 'an wn dd ac zz gg rd 'an dz ic ss pp rd ii vv aa ts ii zz aa ss 'on jn zz ic aa ss 'in pp oo rf dz ii 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0335.wav;adriana
#p tt an bb 'en ff 'aa zz ac ll ee ij tt 'uu rr ac aa uw tt oo mm 'aa ts ic kk ac dz ic mm en ss 'aa zh en zz dz ic kk oo rx 'ee ij uw ee ll ee tt rd 'oo nn ic kk uc ic ac rx ee vv ii zz 'an wn dz ic tt 'ee ss tt uc zz en ee dz ii ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0529.wav;adriana
#p pp 'oh dz ic ff ii kk 'aa rf tt rd an kk uw 'ii ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0076.wav;adriana
#p en kk 'aa zz ac dd uu rr 'an ts ic uc mm un dz ii 'aa uw ac ss ee ll ee ss 'an wn ff ee rf nn 'an dd uc kk on pp ll ee tt 'oo #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0523.wav;adriana
#p mm ic dd ee ss kk 'uu uw pp ic mm 'aa zz 'ee ss ic zz dd 'aa dd uc zz nn 'an wn kk oo in ss 'ii dd en kk on uc ss kk ic tt 'en nh uc aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0068.wav;adriana
#p bb 'on dz 'ii ac #c gg oo ss tt aa rr 'ii an mm uc zz dz ic ss aa bb 'ee rf ss ic vv oo ss 'ee 'eh uc rx ee ss pp on ss 'aa vv ee uw pp 'ee ll ac ss kk 'on tt ac zz dz ic 'aa gg uw ac dd uc ii mm 'oh vv ee uw ll oo kk aa ll ii zz 'aa dd uc nn ac rx 'uu ac pp 'aa uw ll ac bb uu 'ee nn uc kk in nh 'en tt uc zz ic oo ij tt 'en tt ac #c dd 'eh ss tt ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0101.wav;adriana
#p 'en tt rd ic en kk on tt 'aa tt uc kk on nn 'oh ss ac ss en tt rd 'aa uw dz ic aa tt en dz ii mm 'en tt uc pp 'ee ll uc zz nn 'uu mm ee rr uc ss #k kk aa pp ii tt 'aa ij zz ic rx ee zh ii 'on jn zz mm ee tt rd oo pp oo ll ii tt 'an nn ac ss #c;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0423.wav;adriana
#p ss 'en dd uc aa ss 'in #c ac kk 'aa zz ac dz ic ss aa 'uu dz ic dd ac zz 'oo nn ac ll 'eh ss ts ic dz ic ss 'an wn kk aa ee tt 'an nn uc dd uc ss 'uu uw ff 'aa ss pp 'aa rf ts ic dd ac pp rd ee ff ee ij tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0283.wav;adriana
#p en tt rd 'eh gg ac kk oo mm 'ii dd ac nn ac zz rx ee zh ii 'on jn zz dd uc pp aa rr 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0302.wav;adriana
#p 'eh ss ac ff 'oh rf mm ac dz ic aa zh 'ii rr 'eh ii mm aa tt 'uu rr ac ic nn 'an wn ll 'eh vv ac ac ll uu gg 'aa rf nn en nh 'un ss ee bb aa ss ts ii 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0126.wav;adriana
#p kk uw 'an tt uc mm 'aa ij zz vv oo ss 'ee in ss ii ss ts 'ii rf #c pp ii 'oh rf pp 'aa rr ac vv oo ss 'ee zh aa kk ee ll 'ii nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0085.wav;adriana
#p ac zz vv 'ii ts ic mm ac zz aa kk rd ee dz 'ii tt an wn kk ic uc ss 'ee uw aa gg rd ee ss 'oo rf nn 'an wn rx ee zz ii ss ts 'ii uw ic mm oo rx 'ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0079.wav;adriana
#p un kk 'aa ll ic ss ic dz ic vv 'in nh uc ts 'in tt uc ff 'aa zz bb 'en pp 'aa rr ac uc kk oo rr aa ss 'an wn ic pp 'aa rr ac ac 'aa uw mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0241.wav;adriana
#p ac mm ee dz 'ii dd ac nn uc nn oo rf dd 'eh ss ts ic pp rd ee vv 'ee in tt ee rf vv en ss 'on jn zz dz ii 'aa rr ij ac zz nn uc kk 'an bb ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0499.wav;adriana
#p ss 'oh pp 'en ss an wn en ss 'ii pp rd 'oh pp rd ic uw zz ic en kk 'oo mm uc ts ii rr 'aa rf vv an tt 'aa zh en dd uc kk 'aa rf gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0034.wav;adriana
#p ss in dz ii kk 'aa tt uc dd uc zz en pp rd ee gg 'aa dd uc zz dd ac kk ii bb 'on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0318.wav;adriana
#p 'ee ss ic vv aa ll 'oo rf dz ic pp aa rf ss 'eh ll ac ee ss kk oo lh 'ii dd uc pp oo rf vv oo ss 'ee #c pp oo dd ee rr 'aa kk on pp rd oo mm ee tt 'ee rr aa tt 'eh tt rd 'in tt ac pp oo rf ss 'en tt uc dd uc ss 'ee uw ss aa ll 'aa rr ic uw bb rd 'uu tt uc #c en tt 'an wn 'eh mm ee lh 'oh rr ee ss kk oo lh 'ee rr un vv aa ll 'oo rf mm ee nn 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0041.wav;adriana
#p 'oo ij #p ss 'ee zh ac bb 'en vv 'in dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0087.wav;adriana
#p aa gg rd aa dd ee ss 'ee mm uc ss ss 'uu ac vv ii zz 'ii tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0213.wav;adriana
#p kk ll 'aa rr uc kk ic pp oo dd 'ee mm uc zz aa zh uu dd 'aa ll ac mm ee ll 'ii ss ac #p ee ss tt 'an mm uc zz aa kk 'ii pp rd ac 'ii ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0028.wav;adriana
#p vv oo uw tt 'an mm uc zz ac nn uc ss ff aa ll 'aa rf nn 'ee ss ic dz 'ii ac ic 'oh rr ac pp 'aa rr ac sh ee gg 'aa rf mm uc zz ac un aa kk 'oo rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0131.wav;adriana
#p vv ii 'eh rr an wn ss 'ee uw ss ff 'ii lh uc zz 'aa uw mm 'eh sh ic kk uc nn 'ee ss ts ic dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0255.wav;adriana
