phonetic_transcription;wav_path;speaker
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0288.wav;adriana
#p ff oo rf mm 'aa dd uc ss pp 'ee ll ac uu nn ii vv ee rf ss ii dd 'aa dz ic dz ic uu 'oh sh in tt on #c pp rd ee dd oo mm 'ii nn an wn nn ac zz 'oo nn ac oo 'eh ss ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0367.wav;adriana
#p sh ee gg 'an mm uc zz ac pp en ss 'aa rf kk ic pp ee rf dd oo 'aa rr 'eh un ss ii nn 'aa uw dz ic ff rd aa kk 'ee zz ac ic kk ic ac vv in gg 'an ss ac ee ss tt 'ee zh ac nn uc pp ll 'ee nn uc dz ii rr 'ee ij tt uc dz ic kk 'en ff 'oo ij pp rd ee zh uu dz ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0209.wav;adriana
#p dd ee bb 'en tt uc rr ic ss ss 'an wn ts 'ii tt uc ll uc zz ee mm ii ts 'ii dd uc ss pp oo rr en pp rd 'ee zz ac ss kk ic pp rd ee ss 'ii zz an wn dz ic rx ee kk 'uu rf ss uc ss pp 'aa rr ac ff ii nn an ss ii 'aa rf ss 'ee uw ss pp rd oo zh 'eh tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0077.wav;adriana
#p bb 'en #c 'ee uw ll 'ii gg uc mm 'aa ij ss tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0632.wav;adriana
#p 'ee uw ss 'ee ij kk ic dd 'oh ij #c mm 'aa ss kk on kk 'in zz ic ss ee ss 'on jn zz dz ic ff ii zz ii oo tt ee rr aa pp 'ii ac vv 'aa ij ss ic ss en ts 'ii rf kk 'oo mm uc nn 'oo vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0063.wav;adriana
#p pp aa ll 'eh ss tt rd ac ss 'oo bb rd ic uc tt 'ee mm ac dd uc ss ss oo uw dd 'aa dd uc zz rx oo mm 'an nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0262.wav;adriana
#p 'aa uw ll 'aa dd uc dz ic 'uu mm ac ss 'aa ij ac dz ic rx 'en dd ac dd ac rx 'uu ss ij ac #c uc dz ic zh 'un nh uc pp aa rr 'eh ss ic tt en tt aa ts 'ii vv ac dz ic ii mm ii tt 'aa rr ac vv ee rf ss 'an wn dd uc ll oo kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0300.wav;adriana
#p ss ic vv oo ss 'ee kk ii zz 'eh rf #c 'ee uw pp 'aa ss uc pp 'ee ll ac ss 'uu ac kk 'aa zz ac 'oo zh ic dz ic tt 'aa rf dz ic ic ll 'eh vv uc uc mm oo ss tt rd uu 'aa rr ic uw pp rd ac ee ss kk oo lh 'ee rr uc tt ee ss 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0005.wav;adriana
#p mm 'ee ij ac nn 'oh vv ic ss 'eh ts ic tt rd 'ee ss #c ss 'ee ij zz zz 'eh rr uc 'oo ij tt uc ss 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0322.wav;adriana
#p ss ic ee ss ts ii vv 'eh rf kk oo rx 'eh tt uc #c ff aa vv 'oo rr aa tt en dd 'ee rr en ss ee gg 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0725.wav;adriana
#p tt 'oo dd uc mm 'un dd uc pp 'en ss ac kk ic ss 'ee rf vv ee zh ee tt aa rr ii 'an nn uc 'eh 'uu mm ac dd ee zz vv an tt 'aa zh en pp 'aa rr ac aa kk 'ee ll ic ss kk ic dd ee zz 'ee zh an wn mm 'uu ss kk uc ll uc ss #c kk 'oh rf pp uc zz dd ee ff ii nn 'ii dd uc zz ic uc zz aa tt ll 'eh tt ac zz mm 'ee zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0213.wav;adriana
#p 'oo zh ic vv 'an mm uc zz zh an tt 'aa rf nn ac pp aa dd aa rr 'ii ac dz ic kk 'aa pp rd ic #c pp rd ac tt oo mm 'aa rf ss 'oo pp ac zz gg oo ss tt 'oh zz ac zz ic kk en ts 'in nh ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0122.wav;adriana
#p nn 'an wn aa vv 'ii ac ss ii nn 'aa uw dz ic kk ic uc gg 'oo uw pp rd ee zh uu dz ii kk 'oo uw ac dd ee ff 'ee zz ac dd uc ts 'ii mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0276.wav;adriana
#p uc 'uu zz uc dz ic rx ee kk 'uu rf ss uc zz dd uc kk ll 'uu bb ic ff 'oh rr ac dz ic kk 'aa zz ac #c nn ac vv ee rf dd 'aa dz ic #c ff 'oo ij 'uu mm ac pp rd oo ij bb ii ss 'an wn dd ac zh uu ss ts 'ii ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0180.wav;adriana
#p 'aa ee vv oo ll uu ss 'an wn nn uc ss tt rd aa tt 'aa dd uc zz dz ic pp 'aa zz 'en tt rd ic ii zz rx aa ee ll 'en ss ic zz ic pp aa ll ee ss ts 'ii nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0013.wav;adriana
#p nn 'an wn 'eh in kk 'oo mm oo dd uc nn en nh 'un #p pp 'oh dz ic ll ii gg 'aa rf pp 'aa rr ac mm 'in ss en pp rd oo bb ll 'ee mm ac ss ss ic vv oo uw tt 'aa rr ac aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0061.wav;adriana
#p ss 'ee uw nn 'uu mm ee rr uc dz ic pp rd oo tt oo kk 'oh ll uc kk ic uc ss ii ss tt 'ee mm ac zh ee rr 'oo uw nn 'an wn vv 'aa ij ss 'ee rr aa nn uu ll 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0523.wav;adriana
