phonetic_transcription;wav_path;speaker
#p ff 'oo ij un pp rd aa zz 'ee rf ts ic aa tt en dd 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0043.wav;adriana
#p mm ic aa gg uw 'aa rf dz ic dd 'en tt rd uc dz ic un ss kk 'in zz ic mm ii nn 'uu tt uc ss kk ic ac zh 'en ts ic ts ic rx ee tt 'oh rf nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0167.wav;adriana
#p ac vv 'ii #c ic ss 'oo uw bb ic kk ic 'eh rr ac 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0078.wav;adriana
#p 'ee uw en tt 'en dd uc #s vv 'oo uw pp aa ss 'aa rf ss 'ee uw kk 'aa zz uc pp 'aa rr ac ac nn 'oh ss ac 'aa rr ee ac rx ee ss pp on ss 'aa vv ee uw #c ic en aa tt 'eh kk uw aa rr 'en tt ac ic 'oo ij tt uc 'oh rr ac zz en tt rd aa rr 'an wn en kk on tt 'aa tt uc kk on vv oo ss 'ee pp 'aa rr ac ff ii nn aa ll ii zz 'aa rf ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0029.wav;adriana
#p ic ac nn oo ts 'ii ss ij ac bb 'oo ac 'eh kk ic uc rx 'aa ij uw sh 'ii zz mm 'oh ss tt rd ac kk ic ee ss tt 'aa tt 'uu dd uc bb 'en kk on ss 'ee uw ss pp uu uw mm 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0060.wav;adriana
#p kk ll 'aa uw dz ij ac rx ee zh 'ii nn ac pp ee rr 'ee ij rr ac dz ic mm oo rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0560.wav;adriana
#p vv 'en nh ac pp 'aa rr ac nn 'oh ss ac ll 'oh zh ac ic aa pp rd oo vv 'ee ij ts ic ac ss pp rd oo mm oo ss 'on jn zz dd uc dz 'ii ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0132.wav;adriana
#p 'an ts ic zz 'ee uw 'eh rr ac ff ee ll 'ii ss #s aa gg 'oh rr ac ss 'oo uw mm 'un in tt uc ff ee ll 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0102.wav;adriana
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0385.wav;adriana
#p kk ic bb 'on kk ic vv oo ss 'ee ll ii gg 'oo uw #s mm ic in ff 'oh rf mm ic uc kk ic vv oo ss 'ee pp rd ee ss 'ii zz ac ic 'ee uw vv 'oo uw aa zh uu dd 'aa ll ac dd aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0095.wav;adriana
#p uc ee ss tt 'uu dd uc aa pp on tt 'aa vv ac kk ic ac tt 'eh rx ac 'eh rr ac mm aa ij 'oh rf kk ic ac ll 'uu ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0722.wav;adriana
#p ac pp oo ll 'ii ss ij ac #c pp oo rf ss 'uu ac vv 'ee ss #c aa ff ii rf mm 'oo uw kk ic uc tt 'ee ss tt uc ff 'oo ij kk oo rx ii zh 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0278.wav;adriana
#p 'eh 'uu mm ac pp ll aa tt aa ff 'oh rf mm ac dz ic zh 'oh gg uc zz aa uw tt aa mm 'en ts ic vv ii ss ii 'an ts ic ic pp rd ee pp 'aa rr ic ss ic pp oo rf kk 'ee vv oo ss 'ee vv 'aa ij ff ii kk 'aa rf vv ii ss ii 'aa dd uc tt an bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0053.wav;adriana
#p ic dz 'ii ss ic kk ic vv oo uw tt 'oo uw aa tt rd 'aa ss #c ic kk ic #c pp 'ee ll uc ff 'ii lh uc #c vv oo uw tt 'oo uw ac mm oo rr 'aa rf nn ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0623.wav;adriana
#p 'aa #c mm ic dd ee ss kk 'uu uw pp ic pp oo rf ff aa vv 'oo rf #s mm 'aa zz 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0024.wav;adriana
