phonetic_transcription;wav_path;speaker
#p pp 'aa rr ac uc dz 'ii ac kk ic ss ic aa pp rd oo ss ii mm 'aa vv ac #c 'ee ll ic zz ll oo kk aa ll ii zz 'aa rr an wn 'uu mm ac ff aa mm 'ii ll ij ac kk ic aa vv 'ii ac ss oo ff rd 'ii dd uc vv 'aa rr ij ac ss tt rd aa zh 'eh dz ij ac zz nn uc zz dd 'oo ij zz 'an nn uc zz an tt ee rr ii 'oo rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0087.wav;adriana
#p rx ee ss en ts ii mm 'en ts ic #c ac pp oo ll 'ii ss ij ac mm ii ll ii tt 'aa rr aa uw mm en tt 'oo uw ac zz aa ss 'on jn ss kk on tt rd 'aa ff ic kk uc dz ic dd rd 'oh gg ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0279.wav;adriana
#p kk ic 'ii ss uc nn 'an wn ss 'ee zh ac mm 'aa uw vv 'ii ss tt uc pp 'ee ll uc ee dd uu kk aa dd 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0103.wav;adriana
#p 'eh ss ac kk on ss 'uu uw tt ac ff 'oo ij kk an ss ee ll 'aa dd ac ic ee ss kk ll uu 'ii dd ac dd uc nn 'oh ss uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0478.wav;adriana
#p 'eh ll ac ss 'oo uw bb ic kk ic 'eh rr ac kk on 'ee ll ic kk ic ii rr 'ii ac ff ii kk 'aa rf #c ic kk ic zh aa mm 'aa ij zz uc dd ee ij sh aa rr 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0122.wav;adriana
#p ll 'uu kk rd uc 'an ts ic zz dz ic zh 'uu rr uc ss #c en ss 'an wn gg on ss 'aa ll uc #c ss ee rr 'aa tt en dd 'en ss ij ac nn uc 'an nn uc kk ic vv 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0639.wav;adriana
#p nn ac ss 'eh dz ic dd uc 'eh ss ic tt 'ee zh 'oh tt ac #c 'eh ff ic aa gg 'aa ss 'ee dd ee bb aa tt 'ee uw en pp rd 'oh uw dd uc zz aa rf ts ii kk uu ll 'ii ss tt ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0632.wav;adriana
#p ee ll aa bb oo rr 'aa dd ac pp oo rr aa rf ts 'ii ss tt ac zz aa nn 'oo nn ic mm uc zz ic in ss tt aa ll 'aa dd ac dd uu rr 'an ts ic ac mm aa dd rd uu gg 'aa dd ac #c ac ee ss tt 'aa tt uw ac ff ii kk 'oo uw pp oo rr aa uw gg 'un tt 'en pp uc 'aa mm 'oh ss tt rd ac aa tt 'eh ss 'ee rf dd ee ss kk oo bb 'eh rf tt ac pp 'ee ll ac pp rd ee ff ee ij tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0170.wav;adriana
#p mm ic pp rd oo mm 'ee tt ac kk ic ii rr 'aa nn uc mm 'eh dz ic kk uc ic 'ee uw kk 'on pp rd uc uc ff 'ii uw mm ic kk ic vv oo ss 'ee tt 'an tt uc kk 'eh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0086.wav;adriana
#p kk on ac gg rd aa vv ii dd 'ee zz dd ac ee ss pp 'oo zz ac #c uc ss kk uw ij dd 'aa dd uc zz ic uc ss kk aa rr 'in nh uc zz rx ee dd oo bb rd 'aa rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0616.wav;adriana
