phonetic_transcription;wav_path;speaker
#p | kk on | ll ii ss 'en ss ac | #e;/l/disk1/awstebas/data/TTS/speaker-rosana/emocao/wav22/emocao0102.wav;rosana
#p | kk 'on ts ic | kk on | ss oo ll uu ss 'on jn ss | pp ee rf ss oo nn aa ll ii zz 'aa dd ac ss | pp 'aa rr ac | ss 'ee uw | pp ee rf ff 'ii uw | ic | nn ee ss ee ss ii dd 'aa dz ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0254.wav;rosana
#p | en tt 'an wn | uc | kk ic | aa pp rd en dd 'ee mm uc ss | kk on | 'eh ss tt ac | ii ss tt 'oh rr ij ac | dz ic | aa dz ii aa mm 'en tt uc | dd uc | ff rd aa kk 'aa ss uc | pp rd ee vv 'ii ss tt uc | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0117.wav;claudia
#p | pp rd oo zh ee tt 'aa dd ac | ee vv aa rr 'ii ss tt uc | rx 'ii zz uc | bb ee gg 'oo nn ij ac ss | #c | zh aa rf dz 'in | dd ac zz | ll aa rr an zh 'ee ij rr ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0626.wav;edgard
#p | zh oo zz 'eh | rx ii kk 'aa rf dd uc | dz ic | ss 'oo uw zz ac | dz 'ii ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0179.wav;edgard
#p | pp rd ee ff 'ii rr uc | 'an bb uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm/wav22/ibm0016.wav;adriana
#p | nn uc | sh 'oh pp in | dz ic | nn aa tt 'aa uw | #c | ac | dd 'uu pp ll ac | kk on pp rd 'oo uw | kk on | mm 'un in tt uc zz | bb ee nn ee ff 'ii ss ic uw ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0465.wav;rosana
#p | mm 'un in tt uc | pp oo pp uu ll 'aa rf | #c | bb aa rf bb 'oh zz ac | vv en ss 'ee uw | uc | pp aa tt aa mm 'aa rf | dd ac | pp ee ss kk 'ii zz ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1735.wav;edgard
#p | aa kk ii zz ii ss 'an wn | dz ic | bb 'oo nn uc ss | pp rd oo mm oo ss ii oo nn 'aa ij zz | en | ss 'eh rr ic ij | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0132.wav;claudia
#p | pp 'aa rr ac | kk oo mm en tt 'aa rr | ac | ss aa bb aa ts 'ii nn ac | pp rd oo mm oo vv 'ii dd ac | #c | dz 'ii ss ic | uc | tt rd ee ij nn aa dd 'oo rf | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2205.wav;edgard
#p | un | bb ee zz 'oo uw rr uc | dd uc | sh 'an wn | #c | 'oo uw | un | bb ee zz 'oo uw rr uc | dz ic | sh 'ii ff rd ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/zanc/wav22/zanc0048.wav;rosana
#p | pp 'aa rr ac | rx ee zz oo uw vv 'ee rr | aa uw gg 'uu mm ac | kk 'oo ij zz ac | #c | ss ic | ee ss pp 'eh rr an wn | kk aa rf tt 'on jn zz | dd uc | bb 'an kk uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2196.wav;edgard
