phonetic_transcription;wav_path;speaker
#p | dd 'eh ss ic mm ac | oo ij tt 'aa vv ac | #c | dd 'eh ss ic mm ac | oo ij tt 'aa vv ac | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/ordinais/wav22/ordinais0034.wav;claudia
#p | mm en ss 'aa zh en zz | dz ic | rx ee dz ii rr ee ss ii oo nn aa mm 'en tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0157.wav;arianne
#p | pp rd ac | ts ic | aa zh uu dd 'aa rf | #c | pp rd ee ss 'ii zz uc | ss aa bb 'ee rf | ss 'oo bb rd ic | kk uw 'aa uw | en pp rd 'eh ss ts ic mm uc | 'oo uw | ll ii mm 'ii ts ic | dd ac | kk 'on tt ac | vv oo ss 'ee | ee ss tt 'aa | ff aa ll 'an dd uc | #k | sh 'eh kk ic | ee ss pp ee ss ii 'aa uw | #c | ll ii mm 'ii ts ic | dz ic | kk rd 'eh dz ic tt uc | pp ee ss oo 'aa uw | 'oo uw | kk rd 'eh dz ic tt uc | ff ll 'eh kk ss | #q;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0055.wav;arianne
#p | dd ee ij sh 'aa rr an wn | rx 'ii uw | pp rd 'ee tt uc | 'ee | #c | en | ff ll oo rr ii aa nn 'oh pp oo ll ic ss | #c | ff 'oo rr an wn | 'aa uw | tt rd ii bb uu nn 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1054.wav;carlos
#p | aa vv ee rr 'aa | un | ee ss pp ee tt 'aa kk uc ll uc | dz ic | dd 'an ss ac | nn ac | pp rd 'aa ss ac | dd ac | ss 'eh | #c | en | ff rd 'en ts ic | 'aa | kk aa tt ee dd rd 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0805.wav;edgard
#p | kk on tt rd ii bb uu 'ii rr an wn | pp 'aa rr ac | in ff ll aa ss 'an wn | bb 'aa ij sh ac | #c | uc | dd 'eh ff ic ss ic ts ic | kk oo mm ee rf ss ii 'aa uw | ic | uc | nn 'oo vv uc | pp aa kk 'oh ts ic | ff ii ss kk 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0754.wav;carlos
#p | zh 'aa | ac ss | pp 'oh rf tt ac zz | nn ac | vv 'ii ll ac | bb ee uw mm 'ii rr uc | vv 'aa ll en | pp 'aa rr ac | uc zz | aa tt ll 'eh tt ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0236.wav;edgard
#p | pp ee ss 'oo ac ss | kk ic | tt rd aa dd 'uu zz en | ac | mm uu dd 'an ss ac | dd ac | pp rd ee ff ee ij tt 'uu rr ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2133.wav;edgard
#p | ee ss tt 'ee vv an wn | tt 'eh rx ac | pp 'ii kk oo ll uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes_revisados/wav22/nomes_revisados0025.wav;claudia
#p | dd 'aa bb ll ic uw | zh 'oh tt ac | pp 'ee | #c | 'eh rx ic | 'oh | 'oh | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0118.wav;adriana
#p | oo ll 'aa | ss ii uw vv 'an nn ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/aec/wav22/aec0195.wav;carlos
#p | zh 'aa | 'eh rr ac | 'oh rr ac | dz ic | dd 'aa rf mm uc zz | un | bb 'aa ss tt ac | nn 'eh ss ac | rx oo uw bb aa lh 'ee ij rr ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_baseInformacional/wav22/bradesco_baseInformacional0232.wav;rosana
#p | dz 'ii gg ac | #k | zz 'eh rr uc | pp 'aa rr ac | ee ff ee tt uu 'aa rf | kk on tt rd aa tt aa ss 'an wn | dd uc ss | ss ee gg 'in ts ic zz | nn 'oh mm ic ss | #c | 'un | ss ic | kk ii zz 'eh rf | ss aa 'ii rr | 'oo uw | kk on ts ii nn uu 'aa rf | #c | 'oo uw | dd ee zz ll 'ii gg ic | pp 'aa rr ac | en ss ee rx 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/aplicacao/wav22/aplicacao0074.wav;adriana
#p | pp ee ss oo 'aa uw | #c | zh 'aa | aa ss ii oo nn 'ee ij | uc | ll ee zh 'ii ss tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_charlesMilho_neutro/wav22/ibm_charlesMilho_neutro0035.wav;carlos
#p | ff aa zz en dd 'ee ij rr uc zz | ic | pp rd oo ff ee ss 'oo rr ic ss | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0730.wav;edgard
#p | oo ll 'aa | ll uu 'ii ss | #c | tt 'uu dd uc | bb 'en | kk on | ac | ff aa mm 'ii ll ij ac | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/fidelizacao0002.wav;adriana
#p | mm 'aa ij zz | aa dz ii 'an ts ic | #c | nn uc | ll 'ii vv rd uc | kk 'aa ij sh ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_site_2017/wav22/bradesco_site_20170001.wav;rosana
#p | 'eh | bb 'on | kk ic | vv oo ss 'ee | tt 'en nh ac | 'uu mm ac | ss ee gg 'un dd ac | oo pp ss 'an wn | en gg aa ts ii lh 'aa dd ac | 'an ts ic zz | dz ic | aa mm ee aa ss 'aa rf | pp ee dz 'ii rf | dd ee mm ii ss 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0655.wav;adriana
#p | 'ee ll ic | zh 'aa | pp aa ss 'aa rr ac | en | gg uw aa rr 'uu lh uc ss | #c | ic | kk on ts ii nn 'uu ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/sulamerica_vida/wav22/sulamerica_vida0017.wav;rosana
#p | ll uu sh aa ss 'an wn | nn uc | zh oo 'ee lh uc | ts 'ii rr ac | ac ss | sh 'an ss ic zz | dz ic | gg 'oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2139.wav;claudia
