phonetic_transcription;wav_path;speaker;style
#p kk 'oo mm uc ff ii kk 'oo uw pp 'aa rr ac vv oo ss 'ee zz aa gg 'oh rr ac #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0478.wav;claudia;neutro
#p nn uc pp rd 'oh ss ic mm uc dz 'ii ac dd ee zz ee nn 'oh vv ic #c nn uc kk oo mm 'ee ss uc dd ac nn 'oo ij ts ic #c ac zz aa ss 'on jn zz dd uc kk on ss 'ee lh uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1657.wav;claudia;neutro
#p dz 'ii gg ac pp aa uw zz aa dd aa mm 'en ts ic uc nn 'oh mm ic dd uc sh 'oh pp in 'on dz ic ff 'ii kk ac ac ll 'oh zh ac kk ic vv oo ss 'ee pp rd oo kk 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/ibm_fastshop/wav22/ibm_fastshop0002.wav;rosana;neutro
#p ac ll 'ee ij kk ic aa pp rd 'oh vv ac uc aa kk 'oo rf dd uc ss en zh 'uu ss tt ac kk 'aa uw zz ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0299.wav;carlos;neutro
#p ss ee ss 'en tt ac mm 'ii uw rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-arianne/quantias/wav22/quantias0044.wav;arianne;neutro
#p 'eh pp oo uw 'uu zz ac ss 'uu ac kk aa rx 'ee ij rr ac pp 'aa rr ac vv aa ll oo rr ii zz 'aa rr uc gg rd 'uu pp uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1129.wav;edgard;neutro
#p gg aa bb ii nn 'ee ts ic dd uc in gg ll 'ee ss tt 'en ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0146.wav;carlos;neutro
#p vv ii aa dd 'uu tt uc kk 'aa rf ll uc ss sh 'aa gg ac ss #c mm 'oh dd uc ll uc 'on zz ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0609.wav;claudia;neutro
#p mm 'ii uw kk uw aa tt rd oo ss 'en tt uc zz ic tt rd 'ee zz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0129.wav;edgard;neutro
#p oo bb rd ii gg 'aa dd uc pp 'ee ll ac ss 'uu ac kk oo ll aa bb oo rr aa ss 'an wn #e;/l/disk1/awstebas/data/TTS/speaker-carlos/emocao/wav22/emocao0100.wav;carlos;neutro
#p uc kk ic 'eh 'ee pp 'ee pp 'ee #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0100.wav;edgard;neutro
#p 'on dz ic ss ic pp ee rf dd 'ee uw uc ss aa ss 'ii #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0149.wav;edgard;neutro
#p dz ic ii 'aa rr ac pp 'aa rr ac ii 'aa rr ac #c kk on ii 'aa rr ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0167.wav;carlos;neutro
#p ac aa pp ll ii kk aa ss 'an wn dd ac dd rd 'oh gg ac en zh ee zh 'un pp 'oh dz ic pp rd oo vv oo kk 'aa rr en zh 'oo uw nn uc pp aa ss ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1546.wav;carlos;neutro
#p 'aa uw sh ee gg 'aa rr 'aa uw oo ss pp ii tt 'aa uw #c bb ee bb 'ee ff 'ee ss kk 'oo rf pp uc dz ic dd ee ll 'ii tt uc #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0078.wav;carlos;neutro
#p un kk oo 'aa ll ac #c 'oo uw un vv on bb 'aa ts ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0048.wav;rosana;neutro
#p ac 'oo uw tt rd ac ff 'oo ij in tt ee rf ss ee pp tt 'aa dd ac nn ac ss 'ee ss tt ac ff 'ee ij rr ac #c en un ll oo kk 'aa uw dz ic pp oo ss tt 'aa zh en en mm an rx 'aa tt an #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2904.wav;claudia;neutro
#p kk uw 'aa tt rd uc mm 'ii uw ic kk uw 'aa tt rd uc rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0090.wav;edgard;neutro
#p pp 'ee 'oo 'ee #c 'oh 'ii vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-edgard/siglas/wav22/siglas0245.wav;edgard;neutro
#p pp aa gg 'aa rf ff aa tt 'uu rr ac dd uc kk aa rf tt 'an wn dz ic kk rd 'eh dz ic tt uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0228.wav;rosana;neutro
