phonetic_transcription;wav_path;speaker;style
#p ic 'uu ac ss ss 'un aa ff tt ee rr uu 'aa rf dd zz aa rx ee ss tt 'eh dz ic 'on ss uu ss pp ii ss ii 'on #c 'en dz ic ac ss 'ee rf ts ic 'oh ff ic 'ii zz ll 'oo dz zh in zz bb rd oo uw gg 'ii ts ic ts uc ll 'aa ij ts ic ss ee vv ee rr 'aa uw gg aa rf mm 'en tt ss ss aa tt uu rr aa tt 'eh dz ic uu 'ii ts ic bb ll oo 'oh dz ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0020.wav;ljspeech;english
#p ss ic dd ee zz ee ss pp ee rr 'aa bb ac vv ii 'en dd uc ll ac pp oo bb rd 'ee zz ac dz ic ss 'uu ee rf mm 'an nn ac #c pp 'ee rr uc nn uc vv ee 'ii ac mm 'oh dd uc dz ic rx ee mm ee dz ii 'aa rf ll uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03806.wav;blizzard_es;spanish
#p 'en dz ic in dd ee ff 'aa ss ic 'oh ff ic dd ee oo vv ee rr uu 'eh uw mm in ee vv ii dd 'en ss ic aa gg aa 'in ss ts ic 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0238.wav;ljspeech;english
#p kk uw 'an tt uc ts ii 'en pp uc vv 'an ac ee ss tt 'aa rr aa kk 'ii 'en pp ee rr 'uu #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00144.wav;blizzard_es;spanish
#p ss ic 'aa ss ee rx 'aa dd uc ll ac vv en tt aa nn 'ii ll ac tt rd aa zz 'eh rr ac dd ee rr 'eh sh ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04199.wav;blizzard_es;spanish
#p dd ee ss pp uu 'eh ss kk ic ss ic kk ee dd 'en kk on ts 'ii gg uc #c ss 'ii aa 'un ts ic kk ii ee rr 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00062.wav;blizzard_es;spanish
#p dd 'ee ij ll ic ss uu pp ee rf vv 'ii zh an 'oh ff ic dd ee oo pp ee rr 'ee ij sh an zz 'oh ff ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic uu ij ts 'in dd ee dd ee pp aa rf ts mm 'en ts ic 'oh ff ic dd ee tt rd ee aa zz 'uu rr ic sh oo 'uu uw dz ic bb ic in pp rd oo vv 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0010.wav;ljspeech;english
#p ll uc ss ii 'en tt uc #c nn uc rx 'aa ij rx ee zh 'ii ss tt rd uc zz dz ic ll aa mm 'aa dd ac zz en tt rd 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04018.wav;blizzard_es;spanish
#p 'en rx ee aa ll ii dd 'aa dz ic nn uc in pp 'oh rf tt ac pp oo rf kk 'ee nn uc pp uu 'eh dz ic zz aa ss 'ee rr aa bb ss oo ll uu tt aa mm 'en ts ic nn 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01251.wav;blizzard_es;spanish
#p 'aa vv ic nn 'aa uw zh ii vv 'en 'uu zz ac kk 'uu rr in uu 'ii kk ic ff 'aa ij vv ic zh uu ss ts 'ii ss ic zz uu 'ii uw bb ic 'oo vv ee rf ss ee vv 'en ts ic ff 'aa ij vv ic ii ee 'aa rf zz 'oh ff ic 'aa zh ic bb ee ff 'oo rr ic nn 'eh kk ss ts ic zh 'uu nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ024-0067.wav;ljspeech;english
