phonetic_transcription;wav_path;speaker;style
#p bb ee kk 'aa uw zz ic oo tt 'ee rf ts 'ii pp ic zz 'oh ff ic ff ii bb 'eh rf ss pp rd ee zz 'en ts ic in dd ee bb ll an kk 'eh ts ic uu 'eh rr ic nn 'oh ts ic ff 'aa un dz ic in dd ee bb 'aa gg ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0199.wav;ljspeech;english
#p dz 'ii gg an mm ic 'eh uw kk on tt 'aa kk tt uc uc 'eh uw nn 'uu mm ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04262.wav;blizzard_es;spanish
#p ic tt oo 'oh kk ic dd ee pp oo zz 'ii sh on tt 'aa ts ic ss 'uu kk ic mm aa tt 'eh rf zz uu 'eh rr ic 'ii zz oo 'uu nn ic bb 'ii zz ic nn ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0177.wav;ljspeech;english
#p kk uw aa uw kk ii 'ee rr ee vv 'en tt uc aa kk 'ii ss ic en gg rd an dd 'eh ss ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01784.wav;blizzard_es;spanish
#p kk uw 'an dd uc 'eh uw rx 'ii ts mm uc nn uc ic ss tt 'an pp oo zz ii ts 'ii vv uc #c ss ic vv 'en dz ic 'eh uw pp rd oo dd 'uu kk tt uc dz ic 'oh bb rd ac nn uu 'ee vv ac 'ii ac aa kk aa bb 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04708.wav;blizzard_es;spanish
#p dd ee kk 'oh ss ts ic in ee 'aa kk ic vv aa rr ii 'eh dz ic kk on ss ii dd ee rr 'aa bb ll ic #c dd ee zh ee nn ee rr 'aa uw aa vv ee rr 'aa zh ic bb 'ee in ff rd 'on uu 'an rx un dd rd 'eh dz ic tt uu 'en ts ic pp oo 'un dd ss ts uc uu 'an rx un dd rd 'eh dz ic ts 'ii rf ts ic pp oo 'un dd ss pp 'ee rf ss 'eh uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0038.wav;ljspeech;english
#p vv 'en gg uc aa kk 'ii pp oo rr un aa zz 'un tt uc uu rf zh 'en ts ic #c 'uu nn ac ee mm ee rf zh en ss 'ii ac #c 'aa uw gg uc mm 'uu ij in pp oo rf tt 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00545.wav;blizzard_es;spanish
#p ss ic 'aa aa kk ts ii vv 'aa dd uc ll ac ff un ss ii 'on dz ic ll ac zh ee ss ts ii 'on dz ic ll ac kk aa ll ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04152.wav;blizzard_es;spanish
#p 'ii uw nn 'un kk ac dd ee zh 'eh kk ic ss ic mm ic ee ss kk aa pp 'aa rr ac 'uu nn ac ss 'ii pp oo dz 'ii ac aa tt rd aa pp 'aa rf ll ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02713.wav;blizzard_es;spanish
#p ff 'oh rf #d dd ee kk 'ii ll in 'oh ff ic dd 'aa ll ac ss pp aa tt rd 'oo uw mm an zh 'oh tt ac #p dd 'ee #p ts ii pp 'ii ts ic uu ij ts 'in ff 'oo rf ts ic ff 'aa ij vv ic mm ii nn 'uu ts ic zz 'aa ff tt ee rf dd ee aa ss aa ss ii nn 'ee ij sh an #c ff 'aa ij vv ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0011.wav;ljspeech;english
