phonetic_transcription;wav_path;speaker;style
#p 'eh 'uu mm ac 'oh bb rd ac vv ii ss tt 'oh zz ac #c nn ac pp 'aa rf ts ic bb 'aa ij sh ac dd ac vv 'ii ll ac #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1937.wav;rosana;neutro
#p 'eh pp rd ee ss 'ii zz uc tt 'ee rf pp 'ee ll uc mm 'ee nn uc zz dd ee zz 'oo ij tt uc 'an nn uc ss kk on pp ll 'eh tt uc ss pp 'aa rr ac aa bb rd 'ii rr 'uu mm ac kk 'on tt ac nn uc 'aa bb 'ee 'ee nn ic #c ic vv oo ss 'ee nn 'an wn tt 'en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0136.wav;adriana;rispido
#p kk 'aa zz uc nn 'an wn tt 'en nh ac ss 'uu ac ff aa tt 'uu rr ac en mm 'an wn ss #c uu ts ii ll 'ii zz ic uc mm 'ee zz mm uc kk 'oh dz ic gg uc dz ic bb 'aa rx ac zz dd ac aa pp 'oh ll ic ss ic an tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0122.wav;adriana;acolhedor
#p ac kk an tt oo rr 'ii ac ff 'oo ij nn 'oo ij ts ic aa dd 'en tt rd uc ic dd ee ij sh 'oo uw tt 'oo dd uc mm 'un dd uc aa kk oo rf dd 'aa dd uc ic ff ee ll 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0039.wav;adriana;neutro
#p ac ss 'ee ss tt ac bb 'aa zz ic kk ac tt rd 'aa zz bb 'en mm 'aa ij ss kk ic uc mm 'ii nn ic mm uc pp 'aa rr ac ac ss ff aa mm 'ii ll ij ac zz dd uc ss ff un ss ii oo nn 'aa rr ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0022.wav;adriana;acolhedor
#p nn uc ll 'ii vv rd uc #c aa kk aa bb 'oo uw ss ic pp aa ss 'an dd uc pp 'ee ll uc pp ii 'oh rf dd uc zz vv ii ll 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2228.wav;adriana;neutro
#p nn uc pp rd ii mm 'ee ij rr uc tt rd ii mm 'eh ss tt rd ic #c ss 'aa uw dd uc dz ic gg 'oo uw zz dd uc tt oo rf nn 'ee ij uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2187.wav;adriana;neutro
#p ee ss kk ll aa rr ee ss 'ee uw ss 'oo bb rd ic ac vv ii tt 'oh rr ij ac pp oo rf tt rd 'ee zz ac zz 'eh rr uc nn uc ss pp 'ee nn ac uw ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2184.wav;adriana;neutro
#p ic 'eh ss ac nn 'oh vv ac ll 'ee ij #c ss ic ff aa zz 'en dd uc en tt en dd 'ee rf pp 'ee ll uc pp aa ll 'aa ss ic uw #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1953.wav;rosana;neutro
#p mm 'aa ij zz dz ic bb ii lh 'on jn zz dz ic aa ss 'on jn zz dz ic ss 'ee uw gg oo vv 'ee rf nn uc #c dz 'ii ss ic uc gg oo vv ee rf nn aa dd 'oo rf dz ic ss 'an tt ac kk aa tt aa rr 'ii nn ac #c ss 'an wn kk oo tt 'aa dd ac zz en tt 'oo dd uc uc pp aa 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0256.wav;adriana;animado
