phonetic_transcription;wav_path;speaker;style
#p en tt 'an wn vv 'an mm uc ss kk oo mm ee ss 'aa rf dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0037.wav;adriana;rispido
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0040.wav;adriana;rispido
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0051.wav;adriana;rispido
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0083.wav;adriana;rispido
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0142.wav;adriana;rispido
#p pp 'oh dz ic 'ii rf ss ic kk ii zz 'eh rf #c mm 'aa ss ss ic aa tt rd aa vv ee ss 'aa rr aa kk 'eh ll ac pp 'oh rf tt ac nn 'an wn vv 'oh uw ts ic mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0001.wav;adriana;rispido
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0002.wav;adriana;rispido
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0004.wav;adriana;rispido
#p en tt 'an wn vv 'an mm uc ss kk oo mm ee ss 'aa rf dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0032.wav;adriana;rispido
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0063.wav;adriana;rispido
#p pp 'aa rr ac 'ii ss uc #c vv 'oo uw mm ic aa dd aa pp tt 'aa rr 'aa ss ss ii rf kk un ss tt 'an ss ij ac ss #c tt rd aa bb aa lh 'aa rf #c aa mm 'aa rf #c kk on ff ii 'aa rf nn uc zz mm 'ee uw zz vv aa ll 'oo rr ic ss #c nn ac ff 'oo rf ss ac kk ic dd 'ee uw zz mm ic dd 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0068.wav;adriana;rispido
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0249.wav;adriana;rispido
#p dd ee pp 'oo ij ss kk ic vv oo ss 'ee en vv 'ii ac ss 'ee uw zz dd 'aa dd uc zz ic dd oo kk uu mm 'en tt uc ss #c uc dd ee pp aa rf tt aa mm 'en tt uc dz ic ff ii nn 'an ss ac zz aa nn aa ll 'ii zz ac tt 'uu dd uc ic dd ee vv 'oh uw vv ic 'uu mm ac rx ee ss pp 'oh ss tt ac en tt rd 'ee zz dz 'ii ac zz 'uu tt ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0267.wav;adriana;rispido
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0278.wav;adriana;rispido
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0299.wav;adriana;rispido
#p en tt 'an wn vv 'an mm uc ss kk oo mm ee ss 'aa rf dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0005.wav;adriana;neutro
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0008.wav;adriana;neutro
