phonetic_transcription;wav_path;speaker;style
#p tt 'en nh uc bb 'oo ac zz nn oo ts 'ii ss ij ac ss pp 'aa rr ac vv oo ss 'ee #s dd 'oo nn ac ss uu zz 'an nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0015.wav;adriana;neutro
#p aa pp 'oh zz 'uu mm ac bb rd 'eh vv ic vv 'aa ij ac ac ff 'ii ll ac ss ic dz ii ss ii pp 'oo uw ic aa pp 'ee nn ac zz aa uw gg 'uu mm ac ss pp ee ss 'oo ac ss pp ee rf mm aa nn ee ss 'ee rr an wn nn uc ll oo kk 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0159.wav;adriana;rispido
#p 'eh rr ac mm 'aa ij ss kk ic 'uu mm ac kk on ss ee kk uw 'en ss ij ac ff aa tt 'aa uw dd uc nn 'oh ss uc mm 'eh tt oo dd uc dz ic kk oo ll oo nn ii zz aa ss 'an wn en tt 'eh rx ac aa bb un dd 'an ts ic ic dd ee ss pp oo vv oo 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0192.wav;adriana;rispido
#p ic ee ss pp 'eh rr uc kk ic kk on ts ii nn 'uu en ss 'en pp rd ic aa ss 'in #c kk 'oo mm uc nn ac ff 'oh tt uc #c ic kk ic tt 'uu dd uc dd 'ee ss 'eh rf tt uc pp rd ac vv oo ss 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0108.wav;adriana;neutro
#p pp aa rr 'eh ss ic aa tt 'eh ff 'aa ss ic uw en tt en dd 'ee rf #c zh oo gg 'aa rf ss in pp ll ii zz mm 'en ts ic 'uu mm ac bb 'oh ll ac dz ic tt 'ee nn ic zz nn ac pp aa rr 'ee dz ic ic ff in zh 'ii rf kk ic ac rx 'uu ac en ff rd 'en ts ic ac ss 'uu ac kk 'aa zz ac mm uu dd 'oo uw dz ic kk 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0183.wav;adriana;neutro
#p uc 'aa bb ic tt uc dz ic bb rd in kk 'aa rf vv 'en dz ic pp ee kk 'ee nn uc kk 'oo mm uc kk on ff 'ii rf mm ac ac mm 'an jn #c mm aa rr 'ii ac aa pp aa rr ee ss 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0050.wav;adriana;acolhedor
#p tt an bb 'en ee mm ii ts 'ii rr an wn un aa ll 'eh rf tt ac dz ic vv ii 'aa zh en nn uc ff 'in dd uc 'an nn uc nn uc mm 'ee zz rx ee tt rd aa zz 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0528.wav;adriana;acolhedor
#p aa 'in dd ac nn ac kk 'in tt ac ff 'ee ij rr ac #c uc zz dd 'aa dd uc ss ss 'oo bb rd ic uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc nn uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss #c mm ee nn 'oh rf kk ic pp ac bb 'aa rx ac #c mm aa ij 'oh rf kk ic ss uu rf pp rd ee en dd 'ee rr an wn pp oo zz ii ts ii vv aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0013.wav;adriana;acolhedor
#p ee ss tt 'an mm uc zz oo uw vv 'in dd uc un bb aa rr 'uu lh uc #c ac tt 'eh ss tt ac kk aa ij pp 'ii rr ac vv 'aa ij tt 'ee rf kk uw aa dd rd 'ii lh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0101.wav;adriana;neutro
#p ss 'en pp rd ic ss on nh 'oo uw tt 'ee rr un mm uu zz 'ee uw en pp 'oo rf tt uc aa ll 'eh gg rd ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0113.wav;adriana;neutro
