phonetic_transcription;wav_path;speaker
#p kk on nh ee ss 'ii ac uc tt rd 'an zz ic tt uc nn aa kk 'eh ll ac aa uw tt 'uu rr ac dd ac pp 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2266.wav;adriana
#p ss 'uu ac ll ee ij tt 'uu rr ac dd uc ss 'en tt rd uc kk uu uw tt uu rr 'aa uw dd 'ee ss ts ic nn 'oh ss uc pp aa 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2267.wav;adriana
#p 'aa uw vv 'ii vv uc 'aa ss kk uw 'aa rf tt ac zz ic nn uc ss 'aa bb ac dd uc #c 'aa tt rd 'oh kk ac dz ic aa ll ii 'an ss ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2268.wav;adriana
#p ll uu gg 'aa rf nn ac rx ee zh ii 'an wn pp 'aa rr ac kk 'en ff 'oo rf ss 'oh ss ic uw dd ac en pp rd 'ee zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2269.wav;adriana
#p kk on pp an nn 'ii ac ll ii dd 'eh rr ac pp ee ss kk 'ii zz ac ss ff 'ee ij tt ac aa tt 'eh ac zz 'oo ij tt uc ic pp 'oo uw kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2270.wav;adriana
#p dd uc tt oo rf nn 'ee ij uw dd uc rx ee 'aa uw mm aa dd rd 'ii #c vv 'ee ij uw uc mm 'aa ij zz rx 'aa pp ic dd uc kk ic kk on ss ee gg 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2271.wav;adriana
#p en tt rd ee vv 'ii ss tt ac dd uc ss ee kk rd ee tt 'aa rr ic uw pp 'aa rr ac uc zz zh oo rf nn 'aa ij ss ff aa ll 'an dd uc uc kk ic ss en ts 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2272.wav;adriana
#p kk 'uu rf tt ac dz ic kk uw 'aa tt rd uc mm ii nn 'uu tt uc ss #c kk on tt 'an dd uc ac vv 'ii dd ac dz ic tt 'oo dd ac ac pp oo pp uu ll aa ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2273.wav;adriana
#p ee ss ts ii mm uu ll 'aa rr uc dd ee bb 'aa ts ic dd uc ss pp aa rf ts 'ii dd uc ss kk 'on tt rd ac mm uu lh 'eh rr ic ss ff 'oh rf ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2274.wav;adriana
#p ss ee gg 'un dd uc uc mm ii nn 'ii ss tt rd uc #c ac mm 'eh tt ac 'eh rr ac pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2275.wav;adriana
#p pp 'aa rr ac tt rd aa bb 'aa lh uc en rx ee zz 'eh rf vv ac zz dz ic pp ee tt rd 'oh ll ij uc en ss oo rr oo kk 'aa bb ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2276.wav;adriana
#p zh 'aa 'eh nn aa tt uu rr 'aa uw kk ic nn 'an wn 'aa zh ac ac oo pp ii nn ii 'an wn ff oo rf mm 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2277.wav;adriana
#p uc pp rd ii mm 'ee ij rr uc dz 'ii ac nn ac kk on ss tt rd uu ss 'an wn dd ac kk 'aa zz ac dd ac mm oo 'eh dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2278.wav;adriana
#p ac aa vv ee nn 'ii dd ac ff ii kk aa rr 'aa ff 'oh rr ac dd uc tt rd aa zh 'eh tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2279.wav;adriana
#p uc kk oo mm 'an dd uc dd ac ee kk 'ii pp ic dd uc ss 'uu uw pp aa ss 'oo uw pp 'aa rr ac uc zh ee nn ee rr 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2280.wav;adriana
#p mm aa ij 'oh rf pp ee dd rd ee gg 'uu lh uc bb rd 'uu tt uc dd ac ii ss tt 'oh rr ij ac #c kk aa 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2281.wav;adriana
#p uc pp ll 'an nn uc rx ee 'aa uw vv 'aa ll ic pp 'aa rr ac en pp rd 'ee zz ac in tt ee rf nn aa ss ii oo nn 'aa uw #c in kk ll uu zz 'ii vv ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2282.wav;adriana
#p ff 'oo ij ee kk ii vv aa ll 'en ts ic 'aa uw kk oo mm 'ee ss uc dd ac bb 'oo uw ss ac dz ic vv aa ll 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2283.wav;adriana
#p tt 'ee mm uc ss ss 'en pp rd ic uc mm ee lh 'oh rf pp 'aa rr ac uc ss ss ee rf vv 'ii ss uc ss kk 'on tt rd ac uc ts 'ii mm ic dz ic aa ss aa uw tt 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2284.wav;adriana
#p dd 'ee uw tt 'uu dd uc ss 'eh rf tt uc dd uu rr 'an ts ic uc zz zh 'oh gg uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2285.wav;adriana
#p ac kk uw an ts ii dd 'aa dz ic dz ic bb on bb 'ee ij rr uc zz nn uc zz 'uu uw ts ic mm uc ss kk uw 'aa tt rd uc 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2286.wav;adriana
